CLICKABILITY TESTS  Id,CLICK PACKAGES Shares,CLICK PACKAGES Clicks
5617d30d6530d400330000f6,3,187
561eb2439fa9c1001b000273,2,187
561fb739d1de0e0024000067,4,186
5633719e44443400290000e5,3,186
5621337f9efda2001e0001c1,5,186
561bc39238b74a002a0000a1,8,185
562bb53fdc350f00330000d6,2,179
561ffa8a0ed319002400012e,2,179
56294a85c990fb00300001b8,2,178
565602b3cb3ed0002a00031b,1,177
56216ba288f36b003300007f,0,177
5640de97873b20001e00012a,8,177
5616e72698f11e0018000023,3,175
562ed4e06c1c2b0030000028,0,175
5617e65c98f11e00210001a2,0,175
564cd4e8703ea200300001c7,12,173
561d0682e981ed001e00004d,1,173
561e91f39fa9c100270001b0,6,172
563285571e603a00180000e6,0,169
563a196e603afb002c000042,0,167
562663680529a400180000f1,0,166
5617caaf6530d400300000e7,0,165
564a5351e448af003000007e,0,165
56549a83514699001d000060,9,162
56141ddcc2fb06002d000023,3,162
5634e21113be6f002a000059,4,161
5631555a8667880021000023,0,160
563a37d5fbfc43001b0000a5,2,160
561e5ef09fa9c1001b000064,3,160
564e6fa0f743a30024000171,0,159
563bae312a68e3002700000f,3,158
562507ecf3f01f002d0000f8,0,158
5655c334cb3ed00030000051,9,158
5618290dec4dc9002100002c,4,158
564b9efe85758800270000ed,5,157
5616cdbc8c7bae001e0000a9,4,157
561fee88800e57002a000115,2,156
5638de03bef6a3001e000028,2,156
56421d8b360a150029000198,7,156
565cbf9b0bf5730024000322,2,154
56162cdb355f470027000042,0,154
562a4a63f30b1b002c000089,1,153
56201be0800e57002a000232,2,153
563d0ec589276c001e000015,13,152
55c8fb2f646161001a9c0000,2,152
564b644a6b1b8000300001f1,1,151
56412dd8360a15002f000029,12,150
562ec2e66c1c2b001f00001d,1,150
564cbd9bdc68bb00210001e4,11,150
563128253c3b070018000275,0,147
561bfe17024fff002d00005b,2,147
5632729a89a9dc002d000076,1,147
562fa30db62e7800180000b1,3,147
56291c88c990fb002a000096,0,146
561280b15a2dac001f000060,1,146
5638ee6d5b28b8003400000e,8,145
5625380ff3f01f00300001ef,1,145
561bf252baf18a002d000040,3,143
564f33d4f743a3002a000214,3,143
56244d59533f59003300000d,1,143
5630da843c3b07001e00006f,3,143
564a26ba617ef0003000013a,1,143
5640b21e873b20002a000082,3,142
56254399533f59001e000224,9,142
56153f7186c88a0024000006,3,142
562110aa9efda20027000161,5,141
56129c305a2dac001f000132,1,141
562fb4c91a3da2002a00014b,2,141
563379e7444434002d0000fb,2,140
56299ab4258092001e0001ee,0,140
561bf1c0baf18a001e00003a,1,139
5643564435095a002a00013e,0,139
5633864b436971001e000133,8,139
561e7c239fa9c1002300011a,1,138
562950c7c990fb001e0001d8,0,138
5629149bc990fb002d000070,2,138
560e9becb2b971001c000120,2,138
56294205c990fb0021000166,1,138
561559013b1fa800300000f1,0,137
563bdd58888761002a00008a,3,137
564260cd88ba7f002d000385,1,137
560afce8303437000d200000,2,136
5621652e88f36b0027000077,1,136
56314f7b866788002100001a,0,135
564518ff399641001b000002,1,134
562ec81d54ac730018000021,0,134
562941ca258092002a00013e,1,134
562be16ddc350f00240000ff,3,133
564a349b617ef0001e000172,1,133
562fc9c3b62e7800210001c7,1,133
564ccd56dc68bb0027000247,16,133
5632a3224369710018000028,8,132
562fcd6e1191e1002d000002,4,131
561d58f36c67d40024000089,6,131
562828041d5127003200001b,0,131
563295a9bbf5740025000030,0,131
56436b7b35095a001b0001f6,5,131
562060f42c52bb0033000082,4,130
563cb2b0888761002c000152,3,130
56254fd6f3f01f001b00020d,3,130
5649f16981e65b002400007d,0,130
562e5cce84e4bf00190000ec,2,130
56546eb569d480001800005f,0,129
5638cfc073d8a3002600020c,2,129
56436991171e30001b0001ca,2,127
563bdc7f888761002c0000af,0,127
563a2d67fbfc43002a00006f,2,127
562fe5291191e10032000095,1,127
565cbbc30bf57300210002e3,2,126
5612e216486514002500011d,5,125
564a3c94e448af0024000012,0,125
56390c4456afa00018000111,0,125
5628fcdff0f75800270000ad,3,125
564a218e617ef0002a000106,0,125
5645156fe2f1f90024000001,0,125
564603021d0488002400017d,0,125
565376be68e721002a00004b,17,125
562a7ff25adc2a00320000db,2,124
5616aa4e7f4fb5001b000006,4,124
5643b60a35095a002d00030d,0,123
561ec585c11f5500240002ab,7,123
56466f0d3f20f10018000018,1,122
565cb8260bf573001e0002a7,0,122
5620f5f49efda200320000ff,4,122
56127667fa92590019000037,4,121
563cb79d001beb001b00017a,10,121
56254e07533f59001b000277,1,121
562f9dc41a3da2003000009f,0,121
5617ec9398f11e001b0001bd,7,120
5627a77930666a001b0000fb,3,120
562026df2c52bb002a000021,1,119
5617e9a598f11e002d00018c,4,119
5627c84dde896b0030000194,3,119
5639436fbb68ea002d000008,6,119
560d83521b7431002600000c,2,119
5642563188ba7f002d00031b,4,118
5616d7aa8c7bae001e000107,0,118
5617163a98f11e00300000a0,3,118
562e33cf0c39f1002a000013,0,118
56282d7c1d5127002d000027,3,118
563ce993001beb00180002d0,9,117
56327c8e89a9dc001e0000cb,6,117
562f8aaab62e780024000023,1,117
561d6e326c67d40033000138,2,117
5650f63cf335c00029000002,9,117
56434b80171e30001e0000c3,1,116
565359f242d8780029000182,11,116
5653b51d366b1c00180001ee,1,115
5617b80498f11e00330000b0,5,115
56536ae0e814c30033000088,17,114
5637a4a773d8a3001e00001e,5,114
563924005b28b80019000161,5,114
5638d91333bd8c0029000005,1,113
56310ef73c3b070020000265,6,113
562e75f50c39f1001b00019c,5,113
56292704c990fb00180000df,2,113
5643af5c171e30003300033f,0,113
562013960ed319002700020f,1,113
565c898da1738800200000a4,0,112
565cb1550bf573001b000258,3,112
5633b3e1e8994a001b000011,2,112
562f9cfa1a3da2001b000084,4,112
5642023c88ba7f0024000134,6,112
56322bd2809c65001b000083,0,112
564dde365d050a002e00000e,1,112
5638f15c56afa0001e000015,9,112
5617c40d98f11e00180000a6,8,111
562e70cc0c39f1002400017a,0,111
563917d55b28b8001900010a,1,111
5612bbd4b5bb9b001a000035,5,111
562a8ace24d99d002900002f,2,111
562f879fb62e780033000013,2,110
562ffbf11191e100210000c4,1,110
562e4ace84e4bf002500009a,2,110
562819ef64fa270028000014,1,110
5653a70d366b1c00240001e2,1,110
564ef2e0f743a300270001e9,1,109
561bee40baf18a002400004e,3,109
562fce3e0627350024000002,1,109
5643789f171e30001e0001d4,6,109
560e913cda059800220000c9,8,109
5633830f4444340018000124,2,108
564393cd35095a001e00027a,0,108
564e3ad158b61e001b000048,1,108
564b8bea56b15a0024000000,3,108
5617d4906530d4003000012b,16,108
562a82ec24d99d0018000014,1,107
5628d714f0f758001b000015,0,107
5653beca68e7210024000228,4,107
564e3664e4b5c9003000002b,0,107
5613b6c3b4d99300310000c1,2,106
561faca8d1de0e001b000037,3,106
5654ebc8edb4eb002f00008b,0,106
5626e6c630666a002d00004c,2,106
562a797d5adc2a002a0000ba,3,106
56437ad735095a002a00022e,4,106
5655c37b7750dd002a00007d,1,106
56143452f032f2001c000004,4,106
5615328963fd0c00190000aa,2,105
563a527ffbfc43002c000189,0,105
561d84b66c67d400330001a5,0,105
5644e125256545001e00003d,0,105
560e983cb2b9710019000115,4,105
56311c2b72e83d002400024e,0,105
5613c0ef8586e10022000000,3,104
563b98c833db16002300001e,2,104
5621226a9efda2001e000169,5,104
563a275bfbfc43002c000068,10,104
565cc0490bf5730018000327,0,104
563b84dc99835f002400011b,4,104
565c76140bf573001b00006e,5,104
56253d01f3f01f002d000206,1,104
5641071bee3509001e000104,1,104
56377e2d3475fd002400002a,1,103
563a7097fbfc4300320001a8,1,103
562a31edf30b1b0024000052,1,103
56546a1269d480001e000043,2,102
5627d9a0de896b001a000218,2,102
563b60c72fa39c002a0000b4,13,102
563ccc78001beb001b000212,0,102
56159161819ecc0024000057,1,102
561fa824d1de0e002d000031,13,102
55de2bed396636001ab90000,5,102
562140802c52bb001b000208,1,102
56267a862dd3e900240001c3,1,102
563109bf3c3b07002d000238,3,102
5628db2d990296002a00001b,3,101
561bb62438b74a001e000069,0,101
5637a8b95d2a7f0018000047,3,101
5628277e1d51270021000026,1,101
5658afbc54fafd001b00009f,1,101
563bcf1e888761002300006b,2,100
56391f8656afa00018000160,0,100
564e24527e42bb001e00018b,4,100
562a57555adc2a0027000004,4,100
5640a4d0873b20002c000066,2,100
561279115a2dac001c000057,1,100
560e919f03d62b001c0000c4,1,99
564f86f0437ff0002d0003ae,0,98
5627eb175d82660021000018,4,98
5644d0372565450030000014,0,98
5627ea3a5d8266002100000f,2,98
564b9b4a85758800270000b3,7,98
560f18644bb005001f000158,0,98
56293c58c990fb0026000169,3,98
563272201e603a001b00005f,2,98
563a67b7fbfc4300270001a3,1,97
5617bce26530d4001b0000ac,1,97
562dafce7f5d75001e000031,1,96
562699372dd3e9001b000244,1,96
564a1cbb617ef0002d0000e5,0,96
562f86041a3da2001800000b,2,96
5627d78030666a00330001f5,2,96
56180a41abe26f0033000010,0,96
561ed282c11f5500270002c9,3,96
56563fe5cb3ed000320004a5,4,96
5648ca8ec45b8c002300000e,2,95
5615899e4881a8002100004e,3,95
561c0baebaf18a0032000078,1,95
563cfc0588876100210003d2,5,95
561ffebc0ed319002100014b,0,95
565c7edd0bf573001b0000b2,2,95
5612fb96b4d993003400002e,4,95
564f740d437ff0001e00039b,0,95
56410b21ee35090029000157,4,95
561529b763fd0c001c000064,13,95
5633867944443400260000db,1,95
560ea90eb2b9710019000186,0,94
56344c4a13be6f002700005c,4,94
5640bdf6873b200020000087,2,94
5625540df3f01f0018000248,6,94
5643b718171e30002400032e,0,94
563ccd3c001beb00330001c6,2,94
565356b23965e0001b00015a,2,94
562153f79efda2002a0002ca,9,94
560eb4c4b2b971001c0001c7,1,93
563a9c192fa39c002a000019,3,93
561e9cd09fa9c10029000255,3,93
56182b1f279f6d0030000036,3,93
5629604bc990fb00330001ca,5,93
564dcc22703ea2002d0003ae,4,93
563a35f3603afb001b0000c7,5,93
564cfee3bbb6530030000005,0,93
5633b7ee3ca28b002c000017,1,93
565cad5ea17388002600024a,1,92
560f1eff21c239001f00014f,1,92
56141e7ea964d9002800001a,3,92
56159081819ecc002a000061,1,92
5633a4fd43697100330001cf,5,92
56392b895b28b8002b00017f,1,91
56141180088a04001f000144,5,91
5638e6babef6a300210000a4,1,91
564d4ff8703ea2001b000427,2,91
5640cd7d1f76e0001b0000de,0,91
56460d6fde109600230001b4,2,91
5640aca51f76e0002d00005e,0,91
564e4989f743a3002100007f,0,91
561ee60cc11f550024000335,5,91
56130a60b4d9930025000079,16,91
562fc575b62e78002a0001bb,1,91
562a8da5f983050034000051,1,91
56539f20366b1c0021000172,0,91
561d5ce04253e600330000ae,4,91
564381c635095a001e000215,1,91
5626a62f0529a40018000286,1,90
5630e52472e83d001e0000a8,0,90
561d4d026c67d40018000053,2,90
562f9c841a3da20021000097,2,90
5649eb78617ef0002d000050,1,89
563a277a603afb0029000074,1,89
5628f356f0f758002100003e,5,89
5616da608c7bae001b000113,1,89
561e821ac11f55001e000148,2,89
564a44cd59c5b40018000032,2,89
562694ea2dd3e9001800027f,0,89
56211ad22c52bb0021000173,2,89
55e8a42c336466000d0c0300,1,88
560e86133605d3001c00007d,10,88
564651e42e25e700330000da,0,88
56549b7ff84e51002400005e,0,88
5634f6ad7cc32d001e000054,3,88
5638d3c673d8a3001e000225,0,88
563505d213be6f0018000061,2,88
5641f6ed360a15002700012d,0,88
563d3e22651ea2001e0000f3,6,87
5630ca5c3c3b070018000059,1,87
562e941c0c39f10018000212,0,87
56463bc4133b2a002100003e,1,87
5643ba8335095a001b00038c,0,87
5624ffc8533f5900330000ac,9,87
562f832b1a3da2001b000006,3,87
5630e1ec3c3b07001b0000bd,0,87
563d06b5001beb00300003e9,6,86
56323685809c65001b0000b8,6,86
561822cf279f6d001b000022,1,86
561859fcec4dc9002400007b,0,86
561e56809fa9c1002700004c,1,86
564b5aa46b1b8000330001a6,2,86
56211d2d9efda20027000193,2,86
5643943f35095a00270002a4,0,86
563b6c0699835f00240000b5,0,86
56548f8ef84e510030000027,5,86
561814c328d66b001e00006d,2,86
5621653fd4f6cc0026000054,1,85
56181aef28d66b00240000af,3,85
56465a772e25e7001b000106,2,85
564e39ffe4b5c90029000048,1,85
564e3d7f58b61e002400005f,0,85
563a3428603afb002100009b,10,85
564b92c98575880024000041,4,85
56211d6f2c52bb0033000185,0,85
563a30d0603afb00290000a4,0,85
56181f51279f6d001b000004,5,85
564c853c703ea20030000002,0,85
561550833b1fa8002700008c,0,85
5627c3eade896b002d0001f2,2,85
56154a403b1fa8001e000059,1,85
563b76782fa39c00240000d0,0,84
563e6d5c2ede27002d000008,1,84
563669864dbb810024000003,0,84
561ebd20c11f55001b0002b8,4,84
563e747c47d9fa002700000b,9,84
564ba78156b15a0018000106,0,84
564b54df020476001e00017a,3,84
56336f4144443400180000c8,6,83
562fa6e71a3da200240000a5,1,83
5628f1ce9902960024000026,1,83
563d0e8389276c002a000020,2,83
5631b763a6eb0d0018000027,0,83
562682fc2dd3e9002f00020a,0,83
564114acee35090021000180,1,83
5616b192e8622e0024000061,2,82
563bba27001beb001e000006,1,82
563cd712001beb0033000206,3,82
5644c103e03bbf001e00002f,0,82
563cef4c001beb0027000348,2,82
56337b7444443400180000f3,6,82
562ab583dc350f0030000097,3,82
56424066360a150033000272,0,82
56337c9444443400330000ed,0,82
5643c434cf8a1b002a000009,0,82
564f67cbf743a3002d000384,1,82
5654a60851469900200000bb,0,82
56314b2147254d0026000006,0,81
5643a046171e30001b00031f,1,81
563be4d0001beb00300000c0,1,81
565cc2850bf573002d00034d,0,81
562699602dd3e9002d00029f,1,81
561409a08586e1002b000157,3,81
563e1af0651ea20033000134,8,81
5633b2813ca28b001e00001c,4,81
5644ba4acfebc3001b00000a,2,81
561b552e16d6890032000045,0,81
563b7a1d99835f00300000fa,1,81
5638ea8dbef6a3001800009f,2,81
564a9dc46b1b8000330000a2,0,80
5640ef6eee3509002c000088,6,80
5613f13d088a040034000107,1,80
561285db4f5024001900006b,1,80
5628feef990296002c0000bc,3,80
5639141a56afa00030000122,0,80
564a55f059c5b4003300008a,0,80
5639bc67fbfc43001e000014,3,80
5654789369d4800029000062,1,80
564f4a65f743a3002d00029f,1,80
563380374444340023000108,9,80
56534c183965e00023000128,3,79
561413368586e10024000168,1,79
5658a2a054fafd0027000077,3,79
5642332088ba7f001800023f,3,79
56329264cb1d11002a00003a,4,79
5638c5a95d2a7f00330001c4,0,79
5643627d35095a0021000183,0,78
56269fb50529a40033000284,2,78
564b57ab02047600210001ca,5,78
56392c3a56afa000300001b7,1,78
564b770e6b1b80001b000250,2,78
564e805af743a3001e00015d,5,78
56562850cb3ed0002d000465,0,78
56338201444434002d00011e,1,78
56422e53360a150024000202,1,78
5628780df0f758002400000b,1,78
5615633186c88a0033000126,0,78
5613c5d68586e10028000002,3,78
565345fd42d8780024000125,9,78
562a44c24bdd090018000072,2,77
56327fb689a9dc001e0000e8,1,77
561ea1369fa9c100270001f6,2,77
564e57eb437ff0002d0000f2,5,77
562e4df084e4bf002200009a,4,77
56156a9386c88a002c00014e,1,77
563cf6a18887610032000378,2,77
5653e07169d4800018000019,0,77
5628ff35f0f75800330000b0,3,77
564dc534703ea2001800038a,0,77
564bbd142de5a60033000004,2,77
563d153af79d250024000009,1,76
56128d6ea15a9d001c000005,4,76
5618391eec4dc9002a000054,0,76
564c854b703ea2002d000001,6,76
562663820529a4001e0000fe,3,76
561eaa4dc11f55002d00023d,0,76
5655dbc77750dd001e000156,2,76
5638decb33bd8c002d000038,0,76
5644c8ec256545002d000001,0,76
5634f0e213be6f002d00006f,5,76
5626a46e2dd3e9003300027a,0,76
565ca128a173880033000171,1,76
5654fffa7750dd001e000004,5,76
563a7a1fe7d217001800000b,0,76
564a3ef959c5b40018000017,2,76
5624eacc533f590030000094,1,75
564f83d2437ff0002a0003af,8,75
564d007d703ea200180002bc,1,75
561c41e452d055001e000032,1,75
5639780d603afb0032000008,1,75
56217e0ad4f6cc00180000a6,0,75
564e26bc7e42bb001b0001d6,0,75
564dfef65d050a00180000cd,2,75
5640c8041f76e0001b0000aa,3,75
5633ca5ae8994a0030000034,1,74
5617fece98f11e0021000237,1,74
56319c90a6eb0d002d00000b,3,74
5630cb1872e83d0021000073,0,74
564e0e8c5d050a002c00012a,1,74
5653312d3965e0002f00009d,0,74
564df2e75d050a001b000067,2,74
562a56a913a590001e000003,4,74
564f3ddcf743a3001b000213,0,74
564b9477857588003300004a,0,74
5629220925809200270000bc,0,74
5617a7e76530d40018000086,2,73
563250f6809c65002100011d,3,73
565c6c7da17388001b00003c,1,73
5627af70de896b002d000157,4,73
56324965a6eb0d0018000155,1,73
56140d198586e1002e000145,3,73
564e842cf743a3001b000166,1,72
5616c7628c7bae002d000078,0,72
5618109d28d66b002400006a,5,72
565cbd34a1738800330002a0,0,72
56166e8b355f47002700005d,0,72
564e01dd7e42bb0021000100,3,72
563929f55b28b8002800018f,0,71
5643bf0335095a00210003bd,1,71
5626aca42dd3e9002a0002c9,1,71
562bb5013a0aa3001e0000df,1,71
5654814b52621e0018000000,2,71
56159fc84881a8001e000094,0,71
560eb5003605d300190001e6,2,71
5630db1272e83d0030000080,4,71
563cd9e28887610023000258,3,71
5643cc1b8c4a5c0027000035,2,70
56391aef56afa0002700014f,0,70
56212b592c52bb00240001b3,0,70
5654c96b518fe9002700010f,1,70
56477176344df6001b000061,2,70
563a7f48e7d217001e00001b,0,70
5616b31beb20af0030000003,4,70
564e30ce5d050a002c0001ec,2,70
562bf381dc350f0030000136,0,70
5655f6b87750dd0030000326,0,70
56184519ec4dc9002a00006e,0,70
56464687133b2a00270000a9,0,69
563d1f19f79d25002c000046,3,69
561f31a8d1de0e003000000b,4,69
5638bf245d2a7f001e0001f1,3,69
5654bed7518fe9002a0000b3,5,69
5643c1218c4a5c002a000000,0,69
562132e42c52bb002f0001dd,1,69
56589a1f54fafd0024000055,0,69
564fa38a62359c0027000014,6,69
561eb1f7c11f55001e00026a,0,69
563cb523001beb001e000156,0,69
56291d5bc990fb001e0000c0,9,69
56297e3fc990fb0030000256,0,69
564e913cf743a30027000197,2,68
564f21c8f743a30033000202,0,68
564c9f16703ea20018000084,5,68
56212d992c52bb00240001c4,4,68
561434fe1d501b001c000007,3,68
56143f4ef032f2002500002e,4,68
5638cbf75d2a7f001b0001fa,1,68
56215cc588f36b003300002c,0,68
565642317750dd00180005d7,0,67
564e9d4ef743a3002100016e,10,67
5613ebd58586e100190000e4,0,67
563b9c5f33db16002d000040,0,67
565382e3366b1c00300000bc,0,67
563e097bf79d250029000117,5,67
564a189381e65b00300000e0,2,67
563904a95b28b8001c0000b6,0,67
563954351feae40033000006,3,67
564dfa1e5d050a00200000a0,0,67
5611d5d37851da0019000064,0,67
5644dd5a1ed25b0030000053,0,67
5627ced3de896b0018000226,1,67
5653a2b9366b1c00290001a9,8,66
564b7b08020476002a00029c,0,66
56460c191d048800240001b4,0,66
5632711e89a9dc001b000066,4,66
562f71d46c1c2b0028000045,1,66
56153c799abf1200250000cd,1,66
564d0702bbb6530027000031,0,66
56439a0d35095a002a0002d3,7,66
563bbeee888761001b000011,1,66
565c7775a173880033000083,1,66
5639778dfbfc43001e000008,0,66
56216b7b88f36b002100008b,4,66
561414f8088a040031000166,3,66
5650c21a62359c001e000064,1,66
563dc5ecf79d250029000113,12,65
565c77d60bf573001b00007c,1,65
564f3e2d437ff0002d000211,1,65
561fba00298f6f001800006e,3,65
5627d88c30666a00180001c6,2,65
564a59cde448af002d0000c3,0,65
5632c113444434001d00006c,6,65
56460016de1096001b00014e,0,65
563cc06f001beb001b000189,0,65
564cd630703ea2002a0001ad,2,65
5654afbc518fe9001e00000c,4,65
5640e745ea941c001b000016,1,65
5653a277366b1c00300001a7,0,65
5654b2e51b96ef003300003f,3,65
560e6bbcb2b9710022000073,2,64
561417f2c2fb06001f000000,0,64
5644cfcb256545001b00001e,7,64
563ce38d888761002a0002f1,5,64
561bee87baf18a002a000051,0,64
565ca76ba17388002a0001fd,0,64
56140fb5088a04001c000193,1,64
562543d3f3f01f00210001fe,1,64
5621b15988f36b00300000fb,5,64
5612d87a48651400280000fd,0,64
5654cbea1b96ef001e0000fb,1,64
560e142f03d62b001c000002,3,64
563390d64444340026000109,4,64
56291990c990fb0018000076,2,64
564c90d5dc68bb002c00010b,0,64
5644df0d1ed25b002d000040,7,64
565cbb86a1738800180002e2,4,63
561579b54881a80023000006,1,63
5612bce74865140031000034,0,63
5646674e133b2a0018000111,1,63
5613d63c8586e10024000020,1,63
562a698113a5900027000069,1,63
563d3c5af79d25001e0000c7,1,63
564cb70bdc68bb00210001ab,5,63
5629a814c990fb001800024f,0,63
563b881899835f002100012f,0,63
563ba54833db16002700004d,0,63
561c2d6652d055002700000e,0,62
562f902ab62e78002700002a,1,62
5612a5ed4a51e70cde0001a0,1,62
5613fe8a088a04002d000129,1,62
565cb80ca17388001b0002bf,3,62
563ce9bf88876100270002e5,0,62
562669770529a40024000129,0,62
5640af58873b20003300008a,0,62
5637a18c73d8a30033000021,5,62
564e1cb37e42bb00210001c5,0,61
5643987f171e3000330002d1,0,61
564ddcff7e42bb0018000043,0,61
5620fb529efda20027000117,1,61
5627bd0fde896b001a000194,1,61
5613d3058586e1002e000028,2,61
561e9722c11f5500270001ba,3,61
564c907bdc68bb00180000de,2,61
562967ec2580920024000220,1,61
5630068406273500270000e4,7,61
5600527b3564390025f30000,0,61
563cea8f001beb002d0002b8,2,60
5639119b56afa0002700012c,0,60
563376e4444434001b0000f6,20,60
5630000a1191e1002a000107,0,60
563bcaf78887610021000062,3,60
561410b6088a040031000141,1,60
564a3756617ef000240001b1,4,60
563d2d6b651ea2002400008f,0,60
561538f363fd0c00220000f9,1,60
563d1885651ea2002c000017,1,59
562abf49dc350f00300000b4,2,59
56438e56171e30001e000240,1,59
56423dbf360a150021000258,0,59
5654f0f894e850002a0000b3,3,59
5627a1fcde896b00300000c5,0,59
562a954af98305003400008f,1,59
56392ff65b28b800250001d6,0,59
56423cfb88ba7f003300028b,0,59
5611ccf90bf5b5001f000057,0,59
56314ed7866788002700000e,8,59
562aa763dc350f0018000037,7,59
563d08ee888761002a0003b1,0,59
563cfd16888761002300038f,3,59
5620a2ad9efda200180000d5,1,58
5627cd3cde896b001d00021e,0,58
5612a0a44a51e7001f000175,0,58
5643815e35095a003000021e,3,58
564f734ff743a30027000379,2,58
561e96c09fa9c100300001c6,1,58
564f6a0b437ff000330002b1,1,58
5613d5eb088a040034000023,2,58
561d6cda4253e6001e00012f,0,58
563cff71001beb002400034f,0,58
561e6838c11f550033000070,6,58
560dc6ccadfbfb001b000011,0,58
5644c1c5cfebc30025000025,0,58
5644adcf0db0a30033000064,3,57
5620f8de9efda20027000111,0,57
5631222072e83d0021000295,1,57
5643527a171e300021000115,0,57
5617155698f11e002a00007b,6,57
56214ecc2c52bb001800022b,2,57
561437fe1d501b003100000f,0,57
5612c871b5bb9b00290000a1,2,57
564bffd8dc68bb001800008f,1,57
560dcd24001952001a00002f,0,57
561682af6fd2b9001e0000c7,2,57
56339bce4444340030000171,3,56
56437c0a35095a0030000201,0,56
562fdcec0627350029000050,1,56
5627d1c1de896b00300001b8,0,56
5632ffff444434001d0000a5,0,56
5654d666edb4eb0027000010,1,56
562e283eeaffeb001b000003,2,56
5654ddc1edb4eb001e000053,0,56
562017120ed319002a00020d,0,56
561d3be9b9507f001e0000ca,0,56
565c63300bf5730018000021,0,56
564e5fe9437ff0002d000121,1,56
561688576fd2b9001b0000da,2,56
5611e4227851da001c000052,0,56
5654a6e5f84e5100210000a2,1,56
562936f2c990fb002d000113,0,56
5639374e5b28b8001c0001fe,3,56
562e4c6184e4bf00330000c6,0,55
56338cdf4369710018000165,0,55
56463215de10960021000317,0,55
56268e9d0529a400240001fe,1,55
56312cc53c3b0700200002be,6,55
561d80d56c67d4001b00018a,0,55
561ec6b5c11f55002700028d,4,55
564b53b46b1b8000210001a3,1,55
5644b1bacdc3470023000076,1,55
5630da963c3b07001b00009b,0,54
561eb99dc11f550018000262,4,54
561d483f6c67d4001800003a,6,54
5626d284de896b002000004a,8,54
562d50527f5d750018000010,0,54
560d9fa0445dbd05f1000004,1,54
565caa650bf573001e000211,0,54
562a67e65adc2a0027000041,2,54
562fdec31191e10032000070,2,54
564e9997f743a30030000199,0,54
5630d1f572e83d0026000069,0,54
564f9fe962359c002d000013,3,54
564e23715d050a002e00018f,0,54
564e0aa15d050a001e0000ed,1,54
561821cd279f6d002900000c,2,54
564264aa360a15002d0003cd,4,54
564a2e82617ef0002400016c,0,53
562a6a145adc2a003200005f,0,53
561212484f5024001f00000a,3,53
56253548533f5900180001c9,0,53
562e4c230c39f1002f00009f,0,53
561d57d66c67d40033000083,0,53
563cee78888761001b0002fe,1,53
562928f1c990fb002a0000d6,2,53
5612a1f61c028c001f00018c,1,53
5640de1e873b2000180000e9,1,53
5625574ff3f01f001e000273,7,53
5646586c2e25e700230000e8,4,53
565cc1b5a173880018000345,0,53
563a891e2fa39c002600000d,0,53
5627e5a0eb13f00030000021,0,52
5627c0b730666a00300001a9,0,52
5637d5e573d8a3002a000102,0,52
5628eefdf0f7580027000029,0,52
56211a319efda2001b000191,3,52
561fd65e0ed319003200004e,3,52
5654dd6fedb4eb001e00004d,1,52
563217b1a6eb0d002f000048,1,52
5655437ccb3ed00018000055,2,52
5627af30de896b001d000163,5,52
5658890454fafd001800004f,4,52
5637bb525d2a7f001e000074,1,52
565c990d0bf573002100015b,0,52
565c941aa17388001800012a,4,51
56464579133b2a002700009f,4,51
560f12f8258900001f000017,0,51
564b523f6b1b80002a00018d,0,51
56339af2444434002300019d,1,51
