nugget_id,click_test_id,test_num,shares,clicks,shareability
55f9f002626463000dda0100,56451beeab9ec70024000001,5,0,15,0
55f9f002626463000dda0100,5646072f1d0488002f000169,6,0,27,0
5612b854b5bb9b0020000022,5612b854b5bb9b0020000025,1,0,31,0
5612b854b5bb9b0020000022,562658620529a4002f0000d2,2,1,46,2.173913043
5612b854b5bb9b0020000022,562663820529a4001e0000fe,3,3,76,3.947368421
5612b854b5bb9b0020000022,562669770529a40024000129,4,0,62,0
5612b854b5bb9b0020000022,56267a862dd3e900240001c3,5,1,102,0.980392157
5612b854b5bb9b0020000022,562e23346dfe1d001b000000,6,1,49,2.040816327
561422e0a964d9001c00002d,562186b288f36b002a0000ef,2,0,27,0
561422e0a964d9001c00002d,562199e0d4f6cc001b000115,3,1,43,2.325581395
561422e0a964d9001c00002d,562300da17fb5f001800001a,4,3,45,6.666666667
56158d384881a80021000060,56215db8d4f6cc002100003b,4,0,15,0
56158d384881a80021000060,562501f1533f5900270000c9,5,1,34,2.941176471
5615dba8355f470018000018,56218710d4f6cc00260000e8,2,2,47,4.255319149
5615dba8355f470018000018,562196ced4f6cc00210000e2,3,0,15,0
5615dba8355f470018000018,56219b09d4f6cc001e0000f4,4,0,13,0
5615dba8355f470018000018,5621b15988f36b00300000fb,5,5,64,7.8125
5617d4906530d40030000128,5617d4906530d4003000012b,1,16,108,14.81481481
5617d4906530d40030000128,5621226a9efda2001e000169,2,5,104,4.807692308
5617d4906530d40030000128,5621337f9efda2001e0001c1,3,5,186,2.688172043
561803f46530d4001e00025e,561803f46530d4001e000260,1,0,39,0
561803f46530d4001e00025e,565634d27750dd001e0005c3,2,0,38,0
561803f46530d4001e00025e,56563fe5cb3ed000320004a5,3,4,96,4.166666667
561803f46530d4001e00025e,565c990d0bf573002100015b,4,2,52,3.846153846
561803f46530d4001e00025e,565cebc98c66d1002a00008a,5,0,59,0
561803f46530d4001e00025e,565df20e6ba1f80032000230,6,0,54,0
561803f46530d4001e00025e,5669c63f99daf40033000267,7,0,54,0
561803f46530d4001e00025e,5669dca799daf4002300035e,8,4,63,6.349206349
561803f46530d4001e00025e,5669fbc27fc806003300003b,9,1,53,1.886792453
561803f46530d4001e00025e,566af589d966d4002a0001aa,10,0,97,0
561803f46530d4001e00025e,566b0439d966d40033000206,11,1,100,1
5618217cec4dc9003300000c,5618217cec4dc9003300000e,1,1,46,2.173913043
5618217cec4dc9003300000c,5633ca5ae8994a0030000034,2,1,74,1.351351351
561d45976c67d40018000006,561d45976c67d40018000009,1,3,32,9.375
561d45976c67d40018000006,562ab011dc350f0033000069,2,1,34,2.941176471
561d45976c67d40018000006,562ab9483a0aa30018000099,3,0,18,0
561d6e326c67d40033000136,561d6e326c67d40033000138,1,2,117,1.709401709
561d6e326c67d40033000136,562507ecf3f01f002d0000f8,2,0,158,0
561d6e326c67d40033000136,5625122bf3f01f0027000108,3,1,235,0.425531915
561e6c4f9fa9c1002d00007b,562046699efda2002d000097,3,0,3,0
561e6c4f9fa9c1002d00007b,5620ea949efda20027000106,4,1,5,20
561e6c4f9fa9c1002d00007b,5620f2532c52bb001e0000e4,5,1,30,3.333333333
561e6c4f9fa9c1002d00007b,5620f8de9efda20027000111,6,0,57,0
561e7bd79fa9c1001e0000d7,562049ce2c52bb0033000077,3,0,20,0
561e7bd79fa9c1001e0000d7,5620529b9efda2002a00009f,4,0,29,0
561e7bd79fa9c1001e0000d7,5620d1079efda2002400011f,5,0,23,0
561e7c10c11f550021000169,562e884984e4bf001f0001c4,2,0,23,0
561e96c09fa9c100300001c3,561e96c09fa9c100300001c6,1,1,58,1.724137931
561e96c09fa9c100300001c3,56295ed7c990fb002400022f,2,0,46,0
561e96c09fa9c100300001c3,562967ec2580920024000220,3,1,61,1.639344262
561e96c09fa9c100300001c3,562a31edf30b1b0024000052,4,1,103,0.970873786
561ea1369fa9c100270001f3,56211ad22c52bb0021000173,3,2,89,2.247191011
561eb1f7c11f55001e000267,561eb1f7c11f55001e00026a,1,0,69,0
561eb1f7c11f55001e000267,562145b12c52bb002600022a,2,4,51,7.843137255
561eb1f7c11f55001e000267,56214f1a9efda20018000207,3,0,42,0
561eb1f7c11f55001e000267,56215cc588f36b003300002c,4,0,68,0
561fb743d1de0e001e000045,5620fb529efda20027000117,3,1,45,2.222222222
561fb743d1de0e001e000045,562108b49efda20030000147,4,0,43,0
561fb743d1de0e001e000045,5621161e2c52bb002400016f,5,2,33,6.060606061
561fb743d1de0e001e000045,56211a319efda2001b000191,6,3,52,5.769230769
561fcff70ed319002d000021,5620ed6e2c52bb002d000102,2,0,33,0
561fcff70ed319002d000021,5620f5f49efda200320000ff,3,4,122,3.278688525
561fd65e0ed319003200004b,561fd65e0ed319003200004e,1,3,52,5.769230769
561fd65e0ed319003200004b,56214ecc2c52bb001800022b,2,2,57,3.50877193
562017120ed319002a00020a,562017120ed319002a00020d,1,0,56,0
562017120ed319002a00020a,562694ea2dd3e9001800027f,2,0,89,0
562017120ed319002a00020a,562699372dd3e9001b000244,3,1,96,1.041666667
562017120ed319002a00020a,56269fb50529a40033000284,4,2,78,2.564102564
562017120ed319002a00020a,5626a7392dd3e9001e0002d6,5,0,51,0
562017120ed319002a00020a,5626afaf0529a4002f000285,6,0,21,0
562026df2c52bb002a00001e,562026df2c52bb002a000021,1,1,119,0.840336134
562026df2c52bb002a00001e,562663680529a400180000f1,2,0,166,0
56202c009efda2002100002c,56202c009efda2002100002f,1,2,10,20
56202c009efda2002100002c,562046179efda2002a000082,2,0,16,0
56202c009efda2002100002c,56217e0ad4f6cc00180000a6,3,0,75,0
56202c009efda2002100002c,562192cb88f36b001b0000e1,4,0,22,0
56202c009efda2002100002c,562197ca88f36b002a000107,5,2,32,6.25
56202c009efda2002100002c,56219d8f88f36b002d0000ce,6,0,22,0
562060f42c52bb0033000080,562060f42c52bb0033000082,1,4,130,3.076923077
562060f42c52bb0033000080,562132e42c52bb002f0001dd,2,1,69,1.449275362
5620a2ad9efda200180000d2,5620a2ad9efda200180000d5,1,1,58,1.724137931
5620a2ad9efda200180000d2,56211d2d9efda20027000193,2,2,86,2.325581395
5620a2ad9efda200180000d2,56212d992c52bb00240001c4,3,4,68,5.882352941
562110aa9efda2002700015e,562110aa9efda20027000161,1,5,141,3.546099291
562110aa9efda2002700015e,5626a62f0529a40018000286,2,1,90,1.111111111
562110aa9efda2002700015e,5626aca42dd3e9002a0002c9,3,1,71,1.408450704
56211d6f2c52bb0033000182,56211d6f2c52bb0033000185,1,0,85,0
56211d6f2c52bb0033000182,5621652e88f36b0027000077,2,1,136,0.735294118
56211d6f2c52bb0033000182,56216ba288f36b003300007f,3,0,177,0
56212b592c52bb00240001b0,56212b592c52bb00240001b3,1,0,70,0
562140802c52bb001b000206,562140802c52bb001b000208,1,1,102,0.980392157
562140802c52bb001b000206,56254399533f59001e000224,2,9,142,6.338028169
562153f79efda2002a0002c7,562153f79efda2002a0002ca,1,9,94,9.574468085
5621653fd4f6cc0026000051,5621653fd4f6cc0026000054,1,1,85,1.176470588
5621653fd4f6cc0026000051,5629a787c990fb0030000274,2,4,188,2.127659574
56216b7b88f36b0021000089,56216b7b88f36b002100008b,1,4,66,6.060606061
56216b7b88f36b0021000089,562189a8d4f6cc00180000b6,2,1,38,2.631578947
5623d2cb9d12690021000010,5623d2cb9d12690021000013,1,18,370,4.864864865
5623d2cb9d12690021000010,5623f8589d1269002a000030,2,10,269,3.717472119
5623d2cb9d12690021000010,562405f7f3f01f0018000000,3,19,366,5.191256831
5623d2cb9d12690021000010,56251df6533f59003300015e,4,20,452,4.424778761
5623d2cb9d12690021000010,5625263a533f5900240001ad,5,21,378,5.555555556
56244d59533f59003300000b,56244d59533f59003300000d,1,1,143,0.699300699
5624eacc533f590030000091,5624eacc533f590030000094,1,1,75,1.333333333
5624eacc533f590030000091,56253548533f5900180001c9,2,0,53,0
5624eacc533f590030000091,562543d3f3f01f00210001fe,3,1,64,1.5625
5624ff2ff3f01f00300000bc,5624ff2ff3f01f00300000bf,1,1,29,3.448275862
5624ff2ff3f01f00300000bc,56253af6533f59001b00020c,2,3,37,8.108108108
5624ffc8533f5900330000aa,5624ffc8533f5900330000ac,1,9,87,10.34482759
5624ffc8533f5900330000aa,562682fc2dd3e9002f00020a,2,0,83,0
5624ffc8533f5900330000aa,5627a77930666a001b0000fb,3,3,120,2.5
5624ffc8533f5900330000aa,5627c3eade896b002d0001f2,4,2,85,2.352941176
5624ffc8533f5900330000aa,5627c84dde896b0030000194,5,3,119,2.521008403
5625125c533f590030000164,5625125c533f590030000167,1,0,14,0
5625125c533f590030000164,562670210529a40024000176,2,2,21,9.523809524
5625125c533f590030000164,562697df2dd3e9002a000270,3,1,27,3.703703704
5625125c533f590030000164,5626a0382dd3e900180002b7,4,0,28,0
5625380ff3f01f00300001ec,5625380ff3f01f00300001ef,1,1,145,0.689655172
5625380ff3f01f00300001ec,56254fd6f3f01f001b00020d,2,3,130,2.307692308
56253d01f3f01f002d000204,56253d01f3f01f002d000206,1,1,104,0.961538462
56253d01f3f01f002d000204,562573ea2dd3e9002d000074,2,2,189,1.058201058
5625437f533f5900180001fb,5625437f533f5900180001fe,1,0,24,0
5625437f533f5900180001fb,5627bd0fde896b001a000194,2,1,61,1.639344262
5625437f533f5900180001fb,5627c0b730666a00300001a9,3,0,52,0
5625437f533f5900180001fb,5627ced3de896b0018000226,4,1,67,1.492537313
56254e07533f59001b000274,56254e07533f59001b000277,1,1,121,0.826446281
56254e07533f59001b000274,5627957730666a001b0000c1,2,9,257,3.501945525
56254f23f3f01f0027000203,56254f23f3f01f0027000205,1,0,17,0
56254f23f3f01f0027000203,56280cbf1d51270032000004,2,1,16,6.25
56254f23f3f01f0027000203,56280fa11d5127002d000008,3,0,13,0
56254f23f3f01f0027000203,562831a21d5127003200002e,4,0,19,0
56254f23f3f01f0027000203,56283b91f0f7580024000000,5,0,17,0
5625540df3f01f0018000245,5625540df3f01f0018000248,1,6,94,6.382978723
5625540df3f01f0018000245,562fdec31191e10032000070,2,2,54,3.703703704
5625540df3f01f0018000245,562fe5291191e10032000095,3,1,127,0.787401575
5625540df3f01f0018000245,56303b713c3b070027000001,4,0,41,0
5625540df3f01f0018000245,5630e52472e83d001e0000a8,5,0,90,0
5625574ff3f01f001e000270,5625574ff3f01f001e000273,1,7,53,13.20754717
5625574ff3f01f001e000270,563bcaf78887610021000062,2,3,60,5
5625574ff3f01f001e000270,563cccf1001beb001b00021d,3,0,24,0
56255915533f59002d000267,56255915533f59002d000269,1,0,29,0
56255915533f59002d000267,56268ebc0529a40024000203,2,1,35,2.857142857
56255915533f59002d000267,56269aeb2dd3e9002a00028b,3,0,40,0
56255915533f59002d000267,5627af70de896b002d000157,4,4,73,5.479452055
5626438c2dd3e900200000b0,5626438c2dd3e900200000b3,1,0,39,0
5626438c2dd3e900200000b0,562680330529a400330001f7,2,0,41,0
562654720529a4001b0000c1,562654720529a4001b0000c3,1,0,23,0
562654720529a4001b0000c1,56268e9d0529a400240001fe,2,1,55,1.818181818
562654720529a4001b0000c1,562696092dd3e9002d00028d,3,2,43,4.651162791
56265b4f2dd3e9001b000111,56265b4f2dd3e9001b000114,1,0,26,0
56265b4f2dd3e9001b000111,562696fb0529a4001b000245,2,0,20,0
56265b4f2dd3e9001b000111,56269e312dd3e9002d0002c6,3,1,35,2.857142857
56265b4f2dd3e9001b000111,5626b072de896b0030000007,4,0,29,0
56265c3b2dd3e9002f0000f6,56265c3b2dd3e9002f0000f9,1,1,37,2.702702703
56266d022dd3e9001800019e,56266d022dd3e900180001a1,1,3,44,6.818181818
56266d022dd3e9001800019e,5627c11e30666a00330001aa,2,0,36,0
56266d022dd3e9001800019e,5627cc6ede896b00270001d4,3,1,51,1.960784314
56266d022dd3e9001800019e,5627d78030666a00330001f5,4,2,96,2.083333333
56267b9e2dd3e9002f0001ec,56267b9e2dd3e9002f0001ee,1,3,43,6.976744186
56267b9e2dd3e9002f0001ec,5626a55c0529a4002a00025b,2,0,14,0
562692a40529a4002100020c,562692a40529a4002100020f,1,0,47,0
562692a40529a4002100020c,562936f2c990fb002d000113,2,0,56,0
562692a40529a4002100020c,56293c58c990fb0026000169,3,3,98,3.06122449
562699602dd3e9002d00029c,562699602dd3e9002d00029f,1,1,81,1.234567901
562699602dd3e9002d00029c,563254baa6eb0d001e000189,2,1,39,2.564102564
562699602dd3e9002d00029c,563286f089a9dc002d0000ea,3,0,36,0
562699602dd3e9002d00029c,56338201444434002d00011e,4,1,78,1.282051282
562699602dd3e9002d00029c,56377e2d3475fd002400002a,5,1,103,0.970873786
5626a46e2dd3e90033000278,5626a46e2dd3e9003300027a,1,0,76,0
5626a46e2dd3e90033000278,562e886784e4bf00310001bb,2,0,49,0
5626a46e2dd3e90033000278,562e941c0c39f10018000212,3,0,87,0
5626d284de896b0020000047,5626d284de896b002000004a,1,8,54,14.81481481
5626d284de896b0020000047,5627af30de896b001d000163,2,5,52,9.615384615
562707b1de896b00180000a2,562707b1de896b00180000a4,1,0,41,0
562707b1de896b00180000a2,562a56735adc2a0018000000,2,1,45,2.222222222
562707b1de896b00180000a2,562a698113a5900027000069,3,1,63,1.587301587
562707b1de896b00180000a2,562a9883f983050031000082,4,0,21,0
562707b1de896b00180000a2,562fa6e71a3da200240000a5,5,1,83,1.204819277
5627a1fcde896b00300000c3,5627a1fcde896b00300000c5,1,0,59,0
5627a1fcde896b00300000c3,5627e5a0eb13f00030000021,2,0,52,0
5627acbede896b001d000143,5627acbede896b001d000145,1,2,40,5
5627acbede896b001d000143,5627be70de896b001a0001a6,2,0,19,0
5627acbede896b001d000143,5627cd3cde896b001d00021e,3,0,58,0
5627acbede896b001d000143,5627d88c30666a00180001c6,4,2,65,3.076923077
5627b21230666a0033000130,5627b21230666a0033000133,1,1,25,4
5627b21230666a0033000130,5627cf3530666a00240001df,2,0,34,0
5627b21230666a0033000130,5627dca7de896b002300022a,3,0,6,0
5627b7d5de896b001a000169,5627b7d5de896b001a00016c,1,2,21,9.523809524
5627b7d5de896b001a000169,562924e825809200210000c3,2,1,25,4
5627b7d5de896b001a000169,56293109c990fb002d0000fb,3,0,12,0
5627d1c1de896b00300001b5,5627d1c1de896b00300001b8,1,0,56,0
5627d1c1de896b00300001b5,56297e3fc990fb0030000256,2,0,69,0
5627d1c1de896b00300001b5,5629a814c990fb001800024f,3,0,63,0
5627d9a0de896b001a000215,5627d9a0de896b001a000218,1,2,102,1.960784314
5627d9a0de896b001a000215,562828041d5127003200001b,2,0,131,0
5627d9a0de896b001a000215,56282d7c1d5127002d000027,3,3,118,2.542372881
5627ea3a5d8266002100000c,5627ea3a5d8266002100000f,1,2,98,2.040816327
5627ea3a5d8266002100000c,562952cec990fb003300019d,2,13,223,5.829596413
5627ea3a5d8266002100000c,5629604bc990fb00330001ca,3,5,93,5.376344086
5627eb175d82660021000015,5627eb175d82660021000018,1,4,98,4.081632653
5627eb175d82660021000015,56292704c990fb00180000df,2,2,113,1.769911504
562819ef64fa270028000011,562819ef64fa270028000014,1,1,110,0.909090909
562819ef64fa270028000011,56294a85c990fb00300001b8,2,2,178,1.123595506
562819ef64fa270028000011,562952f725809200300001f1,3,8,266,3.007518797
5628277d1d51270021000023,5628277e1d51270021000026,1,1,101,0.99009901
5628277d1d51270021000023,562a954af98305003400008f,2,1,59,1.694915254
5628277d1d51270021000023,562d47777f5d750023000006,3,0,35,0
5628780df0f7580024000009,5628780df0f758002400000b,1,1,78,1.282051282
5628780df0f7580024000009,56292d31c990fb001e000117,2,1,33,3.03030303
5628780df0f7580024000009,562941ca258092002a00013e,3,1,134,0.746268657
5628780df0f7580024000009,56294ca125809200180001bd,4,1,345,0.289855072
5628eefdf0f7580027000026,5628eefdf0f7580027000029,1,0,52,0
5628eefdf0f7580027000026,562a82ec24d99d0018000014,2,1,107,0.934579439
5628eefdf0f7580027000026,562a8da5f983050034000051,3,1,91,1.098901099
5628f1ce9902960024000024,5628f1ce9902960024000026,1,1,83,1.204819277
5628f1ce9902960024000024,56293b25c990fb001b000125,2,0,235,0
5628f356f0f758002100003b,5628f356f0f758002100003e,1,5,89,5.617977528
5628f356f0f758002100003b,56291990c990fb0018000076,2,2,64,3.125
5628f356f0f758002100003b,5629220925809200270000bc,3,0,74,0
5628fcdff0f75800270000aa,5628fcdff0f75800270000ad,1,3,125,2.4
5628fcdff0f75800270000aa,56291c88c990fb002a000096,2,0,146,0
5628feef990296002c0000ba,5628feef990296002c0000bc,1,3,80,3.75
5628feef990296002c0000ba,562e43290c39f1001e00005f,2,0,18,0
5628feef990296002c0000ba,562e4df084e4bf002200009a,3,4,77,5.194805195
5628ff35f0f75800330000ae,5628ff35f0f75800330000b0,1,3,77,3.896103896
5628ff35f0f75800330000ae,56291d5bc990fb001e0000c0,2,9,69,13.04347826
5628ff35f0f75800330000ae,562928f1c990fb002a0000d6,3,2,53,3.773584906
5628ff35f0f75800330000ae,56293a4b2580920033000136,4,3,50,6
56291849258092001e00004f,5.63E+68,1,0,20,0
56291849258092001e00004f,562aa302dc350f0033000020,2,0,33,0
56291849258092001e00004f,562aa9dedc350f0027000062,3,0,28,0
562933e3258092002700013e,562933e32580920027000141,1,2,50,4
562933e3258092002700013e,562e99c484e4bf003300026b,2,0,48,0
562933e3258092002700013e,562f902ab62e78002700002a,3,1,62,1.612903226
562933e3258092002700013e,562f9cfa1a3da2001b000084,4,4,112,3.571428571
562933e3258092002700013e,562fa30db62e7800180000b1,5,3,147,2.040816327
56294205c990fb0021000164,56294205c990fb0021000166,1,1,138,0.724637681
56294205c990fb0021000164,562a7ff25adc2a00320000db,2,2,124,1.612903226
56294205c990fb0021000164,562a8ace24d99d002900002f,3,2,111,1.801801802
562950c7c990fb001e0001d5,562950c7c990fb001e0001d8,1,0,138,0
562950c7c990fb001e0001d5,562a57555adc2a0027000004,2,4,100,4
562950c7c990fb001e0001d5,562a5b0113a5900024000026,3,5,191,2.617801047
56299ab4258092001e0001ec,56299ab4258092001e0001ee,1,0,140,0
56299ab4258092001e0001ec,562a4a63f30b1b002c000089,2,1,153,0.653594771
5629d12c258092002a000200,5629d12c258092002a000202,1,1,49,2.040816327
5629d12c258092002a000200,562abc55dc350f00270000b4,2,0,40,0
5629d12c258092002a000200,562abf49dc350f00300000b4,3,2,59,3.389830508
562a35bdf30b1b002c000050,562a35bdf30b1b002c000053,1,0,29,0
562a35bdf30b1b002c000050,562a8b6024d99d002100003a,2,2,41,4.87804878
562a35bdf30b1b002c000050,562a94d124d99d0021000079,3,0,22,0
562a35bdf30b1b002c000050,562abc133a0aa300210000a9,4,1,21,4.761904762
562a44c24bdd09001800006f,562a44c24bdd090018000072,1,2,77,2.597402597
562a56a913a590001e000000,562a56a913a590001e000003,1,4,74,5.405405405
562a56a913a590001e000000,562aa763dc350f0018000037,2,7,59,11.86440678
562a56a913a590001e000000,562ab583dc350f0030000097,3,3,82,3.658536585
562a6a145adc2a003200005c,562a6a145adc2a003200005f,1,0,53,0
562a6a145adc2a003200005c,562ffbf11191e100210000c4,2,1,110,0.909090909
562a797d5adc2a002a0000b7,562a797d5adc2a002a0000ba,1,3,106,2.830188679
562a797d5adc2a002a0000b7,562be16ddc350f00240000ff,2,3,133,2.255639098
562a90e2f98305001f000054,562a90e2f98305001f000056,1,0,17,0
562a90e2f98305001f000054,562ab0f73a0aa3002d00007b,2,0,46,0
562a90e2f98305001f000054,562bc1723a0aa3002f0000ca,3,0,22,0
562a90e2f98305001f000054,562bdbf23a0aa30029000142,4,1,49,2.040816327
562a90e2f98305001f000054,562bf381dc350f0030000136,5,0,70,0
562bb5013a0aa3001e0000dc,562bb5013a0aa3001e0000df,1,1,71,1.408450704
562bb5013a0aa3001e0000dc,56314b2147254d0026000006,2,0,81,0
562bb5013a0aa3001e0000dc,56314f7b866788002100001a,3,0,135,0
562bb5013a0aa3001e0000dc,5631555a8667880021000023,4,0,160,0
562bb53fdc350f00330000d3,562bb53fdc350f00330000d6,1,2,179,1.117318436
562bb53fdc350f00330000d3,562ec2e66c1c2b001f00001d,2,1,150,0.666666667
562bb53fdc350f00330000d3,562ec81d54ac730018000021,3,0,134,0
562bb53fdc350f00330000d3,562ed4e06c1c2b0030000028,4,0,175,0
562bb53fdc350f00330000d3,562f7e7eb62e780033000000,5,6,294,2.040816327
562d50527f5d75001800000d,562d50527f5d750018000010,1,0,54,0
562d50527f5d75001800000d,562d75c47f5d75003000004b,2,1,39,2.564102564
562d50527f5d75001800000d,562e4ace84e4bf002500009a,3,2,110,1.818181818
562dafce7f5d75001e00002e,562dafce7f5d75001e000031,1,1,96,1.041666667
562dafce7f5d75001e00002e,562fb4c91a3da2002a00014b,2,2,141,1.418439716
562dafce7f5d75001e00002e,562fce3e0627350024000002,3,1,109,0.917431193
562e283eeaffeb001b000001,562e283eeaffeb001b000003,1,2,56,3.571428571
562e283eeaffeb001b000001,562e75f50c39f1001b00019c,2,5,113,4.424778761
562e33cf0c39f1002a000010,562e33cf0c39f1002a000013,1,0,118,0
562e33cf0c39f1002a000010,562e5cce84e4bf00190000ec,2,2,130,1.538461538
562e4c6184e4bf00330000c3,562e4c6184e4bf00330000c6,1,0,55,0
562e4c6184e4bf00330000c3,562e7cff0c39f10033000194,2,1,43,2.325581395
562e62dc84e4bf0033000144,562e62dc84e4bf0033000147,1,3,29,10.34482759
